Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-03-07 16:31:11,2022-03-07 16:33:02,1m - 51.200s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Windows - Chrome 97.0.4692.99,,,2022-03-07 16:31:11,2022-03-07 16:33:02,1m - 50.857s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Windows - Chrome 97.0.4692.99,,,2022-03-07 16:31:12,2022-03-07 16:31:12,0.069s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-03-07 16:31:12,2022-03-07 16:32:51,1m - 39.882s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Windows - Chrome 97.0.4692.99,,,2022-03-07 16:32:51,2022-03-07 16:32:52,0.927s,PASSED
enableSmartWait(),Windows - Chrome 97.0.4692.99,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-07 16:32:52,2022-03-07 16:32:52,0.018s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Windows - Chrome 97.0.4692.99,,,2022-03-07 16:32:52,2022-03-07 16:32:55,2.890s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Windows - Chrome 97.0.4692.99,,,2022-03-07 16:32:55,2022-03-07 16:32:58,2.673s,PASSED
disableSmartWait(),Windows - Chrome 97.0.4692.99,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-07 16:32:58,2022-03-07 16:32:58,0.018s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Windows - Chrome 97.0.4692.99,,,2022-03-07 16:32:58,2022-03-07 16:32:59,1.338s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Windows - Chrome 97.0.4692.99,"Without enableSmartWait, this step should be failed",,2022-03-07 16:32:59,2022-03-07 16:33:01,1.263s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-03-07 16:33:01,2022-03-07 16:33:02,1.483s,PASSED
