Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 10:20:23,2022-04-07 10:22:18,1m - 54.632s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 10:20:24,2022-04-07 10:22:18,1m - 53.544s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 10:20:25,2022-04-07 10:22:00,1m - 35.230s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 10:22:00,2022-04-07 10:22:05,4.576s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 10:22:05,2022-04-07 10:22:08,3.249s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 10:22:08,2022-04-07 10:22:11,2.483s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 10:22:11,2022-04-07 10:22:12,1.703s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 10:22:12,2022-04-07 10:22:16,3.031s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 10:22:16,2022-04-07 10:22:18,2.492s,PASSED
