Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-03-03 10:27:56,2022-03-03 10:32:07,4m - 11.644s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Windows - Chrome 97.0.4692.99,,,2022-03-03 10:27:56,2022-03-03 10:32:07,4m - 11.132s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Windows - Chrome 97.0.4692.99,,,2022-03-03 10:27:57,2022-03-03 10:27:57,0.362s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-03-03 10:27:57,2022-03-03 10:30:32,2m - 34.508s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Windows - Chrome 97.0.4692.99,,,2022-03-03 10:30:32,2022-03-03 10:30:44,12.277s,PASSED
enableSmartWait(),Windows - Chrome 97.0.4692.99,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-03 10:30:44,2022-03-03 10:30:44,0.020s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Windows - Chrome 97.0.4692.99,,,2022-03-03 10:30:44,2022-03-03 10:30:54,9.739s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Windows - Chrome 97.0.4692.99,,,2022-03-03 10:30:54,2022-03-03 10:31:00,6.200s,PASSED
disableSmartWait(),Windows - Chrome 97.0.4692.99,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-03 10:31:00,2022-03-03 10:31:00,0.022s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Windows - Chrome 97.0.4692.99,,,2022-03-03 10:31:00,2022-03-03 10:31:03,2.810s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Windows - Chrome 97.0.4692.99,"Without enableSmartWait, this step should be failed",,2022-03-03 10:31:03,2022-03-03 10:31:05,2.588s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-03-03 10:31:05,2022-03-03 10:32:07,1m - 2.112s,PASSED
