Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 10:34:26,2022-04-07 10:36:05,1m - 38.895s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 10:34:27,2022-04-07 10:36:05,1m - 38.082s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:34:28,2022-04-07 10:35:45,1m - 17.338s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:35:45,2022-04-07 10:35:52,6.832s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:35:52,2022-04-07 10:35:56,4.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:35:56,2022-04-07 10:35:59,2.733s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:35:59,2022-04-07 10:36:00,1.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:36:00,2022-04-07 10:36:03,2.220s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 10:36:03,2022-04-07 10:36:05,2.470s,PASSED
