Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:50:12,2022-04-07 13:52:01,1m - 49.366s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:50:13,2022-04-07 13:52:01,1m - 48.401s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:50:14,2022-04-07 13:51:31,1m - 16.676s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:51:31,2022-04-07 13:51:40,9.851s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:51:40,2022-04-07 13:51:44,3.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:51:44,2022-04-07 13:51:47,2.813s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:51:47,2022-04-07 13:51:49,1.489s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:51:49,2022-04-07 13:51:51,2.658s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 13:51:51,2022-04-07 13:52:01,10.136s,PASSED
