Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 10:12:19,2022-04-07 10:13:57,1m - 38.906s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 10:12:20,2022-04-07 10:13:57,1m - 37.829s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:12:21,2022-04-07 10:13:42,1m - 21.266s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:13:42,2022-04-07 10:13:47,4.775s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:13:47,2022-04-07 10:13:49,2.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:13:49,2022-04-07 10:13:52,2.325s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:13:52,2022-04-07 10:13:53,1.446s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:13:53,2022-04-07 10:13:55,2.202s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 10:13:55,2022-04-07 10:13:57,2.145s,PASSED
