Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 18:09:47,2022-04-07 18:11:46,1m - 58.992s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 18:09:47,2022-04-07 18:11:46,1m - 58.162s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:09:48,2022-04-07 18:11:22,1m - 34.268s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:11:22,2022-04-07 18:11:29,6.437s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:11:29,2022-04-07 18:11:35,6.584s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:11:35,2022-04-07 18:11:38,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:11:38,2022-04-07 18:11:40,2.100s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:11:40,2022-04-07 18:11:43,3.090s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 18:11:43,2022-04-07 18:11:46,2.546s,PASSED
