Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 10:16:49,2022-04-07 10:18:27,1m - 37.940s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 10:16:50,2022-04-07 10:18:27,1m - 36.945s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 10:16:51,2022-04-07 10:18:10,1m - 19.320s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 10:18:10,2022-04-07 10:18:15,4.558s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 10:18:15,2022-04-07 10:18:18,3.137s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 10:18:18,2022-04-07 10:18:20,2.285s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 10:18:20,2022-04-07 10:18:22,1.683s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 10:18:22,2022-04-07 10:18:24,2.088s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 10:18:24,2022-04-07 10:18:27,2.911s,PASSED
