Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-06 13:25:40,2022-04-06 13:27:31,1m - 51.172s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-06 13:25:41,2022-04-06 13:27:31,1m - 50.413s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-06 13:25:41,2022-04-06 13:27:13,1m - 31.466s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-06 13:27:13,2022-04-06 13:27:19,5.994s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-06 13:27:19,2022-04-06 13:27:22,3.416s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-06 13:27:22,2022-04-06 13:27:25,2.533s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-06 13:27:25,2022-04-06 13:27:26,1.650s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-06 13:27:26,2022-04-06 13:27:29,2.302s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-06 13:27:29,2022-04-06 13:27:31,2.647s,PASSED
