Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:29:10,2022-04-07 18:30:57,1m - 47.076s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:29:10,2022-04-07 18:30:57,1m - 46.782s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:29:10,2022-04-07 18:30:19,1m - 9.070s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:30:19,2022-04-07 18:30:24,5.100s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:30:24,2022-04-07 18:30:29,4.779s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:30:29,2022-04-07 18:30:32,2.589s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:30:32,2022-04-07 18:30:36,4.138s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:30:36,2022-04-07 18:30:39,3.041s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 18:30:39,2022-04-07 18:30:57,17.833s,PASSED
