Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 09:52:36,2022-04-07 10:03:03,10m - 26.695s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 09:52:38,2022-04-07 10:03:03,10m - 24.959s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:52:39,2022-04-07 10:02:45,10m - 5.731s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:02:45,2022-04-07 10:02:51,5.897s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:02:51,2022-04-07 10:02:54,3.063s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:02:54,2022-04-07 10:02:56,2.136s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:02:56,2022-04-07 10:02:58,1.499s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:02:58,2022-04-07 10:03:00,2.905s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 10:03:00,2022-04-07 10:03:03,2.295s,PASSED
