Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:32:35,2022-04-07 18:34:32,1m - 57.141s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:32:35,2022-04-07 18:34:32,1m - 56.872s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:32:35,2022-04-07 18:33:42,1m - 6.683s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:33:42,2022-04-07 18:33:49,7.122s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:33:49,2022-04-07 18:34:00,10.804s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:34:00,2022-04-07 18:34:06,5.807s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:34:06,2022-04-07 18:34:08,2.798s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:34:08,2022-04-07 18:34:13,4.586s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 18:34:13,2022-04-07 18:34:32,18.862s,PASSED
