Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 95.0.4638.69,,,2022-04-01 10:41:47,2022-04-01 10:43:10,1m - 22.451s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 95.0.4638.69,,,2022-04-01 10:41:48,2022-04-01 10:43:10,1m - 22.005s,PASSED
"openBrowser("""")",Windows - Chrome 95.0.4638.69,,,2022-04-01 10:41:48,2022-04-01 10:42:48,59.806s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 95.0.4638.69,,,2022-04-01 10:42:48,2022-04-01 10:42:55,6.907s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 95.0.4638.69,,,2022-04-01 10:42:55,2022-04-01 10:43:00,4.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 95.0.4638.69,,,2022-04-01 10:43:00,2022-04-01 10:43:02,2.897s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 95.0.4638.69,,,2022-04-01 10:43:02,2022-04-01 10:43:04,1.863s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 95.0.4638.69,,,2022-04-01 10:43:04,2022-04-01 10:43:07,2.987s,PASSED
closeBrowser(),Windows - Chrome 95.0.4638.69,,,2022-04-01 10:43:07,2022-04-01 10:43:10,2.347s,PASSED
