Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:40:34,2022-04-07 13:42:10,1m - 36.265s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:40:34,2022-04-07 13:42:10,1m - 35.522s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:40:35,2022-04-07 13:41:49,1m - 13.516s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:41:49,2022-04-07 13:41:54,5.382s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:41:54,2022-04-07 13:41:58,4.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:41:58,2022-04-07 13:42:02,3.512s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:42:02,2022-04-07 13:42:04,1.911s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:42:04,2022-04-07 13:42:06,2.429s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 13:42:06,2022-04-07 13:42:10,3.853s,PASSED
