Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 14:25:25,2022-04-07 14:27:07,1m - 42.215s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 14:25:26,2022-04-07 14:27:07,1m - 41.304s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 14:25:27,2022-04-07 14:26:36,1m - 8.917s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 14:26:36,2022-04-07 14:26:44,8.527s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 14:26:44,2022-04-07 14:26:49,4.522s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 14:26:49,2022-04-07 14:26:52,3.004s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 14:26:52,2022-04-07 14:26:54,2.743s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 14:26:54,2022-04-07 14:26:58,3.373s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 14:26:58,2022-04-07 14:27:07,9.422s,PASSED
