Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 09:52:38,2022-04-07 10:03:56,11m - 18.505s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 09:52:39,2022-04-07 10:03:56,11m - 17.158s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 09:52:41,2022-04-07 10:03:32,10m - 51.566s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 10:03:32,2022-04-07 10:03:39,7.029s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 10:03:39,2022-04-07 10:03:44,4.739s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 10:03:44,2022-04-07 10:03:47,3.530s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 10:03:47,2022-04-07 10:03:49,1.947s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 10:03:49,2022-04-07 10:03:53,3.143s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 10:03:53,2022-04-07 10:03:56,3.831s,PASSED
