Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 13:44:02,2022-04-07 13:45:49,1m - 47.046s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 13:44:03,2022-04-07 13:45:49,1m - 46.153s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 13:44:03,2022-04-07 13:45:33,1m - 29.071s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 13:45:33,2022-04-07 13:45:38,5.027s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 13:45:38,2022-04-07 13:45:40,2.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 13:45:40,2022-04-07 13:45:43,2.146s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 13:45:43,2022-04-07 13:45:44,1.734s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 13:45:44,2022-04-07 13:45:46,2.174s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 13:45:46,2022-04-07 13:45:49,2.216s,PASSED
