Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:42:48,2022-04-07 18:44:22,1m - 33.712s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:42:48,2022-04-07 18:44:22,1m - 33.424s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:42:49,2022-04-07 18:43:56,1m - 6.963s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:43:56,2022-04-07 18:44:01,5.279s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:44:01,2022-04-07 18:44:06,4.758s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:44:06,2022-04-07 18:44:08,2.818s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:44:08,2022-04-07 18:44:10,1.668s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:44:10,2022-04-07 18:44:13,3.318s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 18:44:13,2022-04-07 18:44:22,8.408s,PASSED
