Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,IE 11,,,2022-03-15 09:07:01,2022-03-15 09:15:33,8m - 32.121s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,IE 11,,,2022-03-15 09:07:02,2022-03-15 09:11:01,3m - 59.390s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",IE 11,,,2022-03-15 09:07:02,2022-03-15 09:07:02,0.082s,PASSED
"openBrowser("""")",IE 11,,,2022-03-15 09:07:02,2022-03-15 09:10:37,3m - 34.607s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",IE 11,,,2022-03-15 09:10:37,2022-03-15 09:10:40,3.549s,PASSED
enableSmartWait(),IE 11,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-15 09:10:40,2022-03-15 09:10:40,0.017s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",IE 11,,,2022-03-15 09:10:40,2022-03-15 09:10:45,4.525s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",IE 11,,,2022-03-15 09:10:45,2022-03-15 09:10:50,5.059s,PASSED
disableSmartWait(),IE 11,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-15 09:10:50,2022-03-15 09:10:50,0.013s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",IE 11,,,2022-03-15 09:10:50,2022-03-15 09:10:54,3.677s,PASSED
