Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-08 11:39:06,2022-04-08 11:40:32,1m - 26.045s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-08 11:39:06,2022-04-08 11:40:32,1m - 25.624s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-08 11:39:07,2022-04-08 11:40:04,57.557s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-08 11:40:04,2022-04-08 11:40:11,6.259s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-08 11:40:11,2022-04-08 11:40:14,3.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-08 11:40:14,2022-04-08 11:40:17,2.891s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-08 11:40:17,2022-04-08 11:40:18,1.750s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-08 11:40:18,2022-04-08 11:40:21,2.531s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-08 11:40:21,2022-04-08 11:40:32,11.063s,PASSED
