Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 18:29:02,2022-04-07 18:30:45,1m - 42.820s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 18:29:03,2022-04-07 18:30:45,1m - 42.532s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:29:03,2022-04-07 18:30:11,1m - 8.245s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:30:11,2022-04-07 18:30:20,8.654s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:30:20,2022-04-07 18:30:23,3.430s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:30:23,2022-04-07 18:30:26,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:30:26,2022-04-07 18:30:27,1.460s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 18:30:27,2022-04-07 18:30:30,2.643s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 18:30:30,2022-04-07 18:30:45,15.372s,PASSED
