Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 08:56:33,2022-04-07 08:59:30,2m - 57.270s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 08:56:34,2022-04-07 08:59:30,2m - 56.209s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 08:56:35,2022-04-07 08:59:15,2m - 39.876s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 08:59:15,2022-04-07 08:59:19,4.059s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 08:59:19,2022-04-07 08:59:22,3.003s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 08:59:22,2022-04-07 08:59:24,2.013s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 08:59:24,2022-04-07 08:59:26,1.553s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 08:59:26,2022-04-07 08:59:28,2.304s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 08:59:28,2022-04-07 08:59:30,2.148s,PASSED
