Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 98,,,2022-04-06 14:07:01,2022-04-06 14:09:40,2m - 39.513s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 98,,,2022-04-06 14:07:01,2022-04-06 14:09:40,2m - 38.917s,PASSED
"openBrowser("""")",Windows - Edge Chromium 98,,,2022-04-06 14:07:02,2022-04-06 14:08:55,1m - 53.297s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 98,,,2022-04-06 14:08:55,2022-04-06 14:09:05,10.075s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 98,,,2022-04-06 14:09:05,2022-04-06 14:09:10,4.236s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 98,,,2022-04-06 14:09:10,2022-04-06 14:09:13,3.434s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 98,,,2022-04-06 14:09:13,2022-04-06 14:09:15,2.258s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 98,,,2022-04-06 14:09:15,2022-04-06 14:09:19,3.653s,PASSED
closeBrowser(),Windows - Edge Chromium 98,,,2022-04-06 14:09:19,2022-04-06 14:09:40,21.347s,PASSED
