Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:44:01,2022-04-07 13:46:04,2m - 3.365s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:44:02,2022-04-07 13:46:04,2m - 2.570s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:44:03,2022-04-07 13:45:40,1m - 37.275s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:45:40,2022-04-07 13:45:48,8.556s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:45:48,2022-04-07 13:45:52,3.515s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:45:52,2022-04-07 13:45:56,3.663s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:45:56,2022-04-07 13:45:58,2.733s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:45:58,2022-04-07 13:46:02,3.556s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 13:46:02,2022-04-07 13:46:04,2.400s,PASSED
