Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 17:59:14,2022-04-07 18:02:32,3m - 17.901s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 17:59:15,2022-04-07 18:02:32,3m - 16.816s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 17:59:16,2022-04-07 18:01:14,1m - 58.002s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:01:14,2022-04-07 18:01:21,7.317s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:01:21,2022-04-07 18:01:25,4.514s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:01:25,2022-04-07 18:01:32,6.702s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:01:32,2022-04-07 18:01:35,2.883s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:01:35,2022-04-07 18:01:39,4.080s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 18:01:39,2022-04-07 18:02:32,52.492s,PASSED
