Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 13:23:47,2022-04-07 13:36:16,12m - 28.475s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 13:35:00,2022-04-07 13:36:16,1m - 15.856s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 13:35:00,2022-04-07 13:35:59,59.444s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 13:35:59,2022-04-07 13:36:04,5.003s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 13:36:04,2022-04-07 13:36:08,3.391s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 13:36:08,2022-04-07 13:36:10,2.125s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 13:36:10,2022-04-07 13:36:11,1.382s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 13:36:11,2022-04-07 13:36:13,2.400s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 13:36:13,2022-04-07 13:36:16,2.103s,PASSED
