Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:36:57,2022-04-07 13:38:57,2m - 0.388s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:36:58,2022-04-07 13:38:57,1m - 59.488s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:36:59,2022-04-07 13:38:17,1m - 18.580s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:38:17,2022-04-07 13:38:26,8.762s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:38:26,2022-04-07 13:38:32,5.980s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:38:32,2022-04-07 13:38:35,3.289s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:38:35,2022-04-07 13:38:37,1.800s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:38:37,2022-04-07 13:38:40,3.030s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 13:38:40,2022-04-07 13:38:57,17.356s,PASSED
