Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 09:45:44,2022-04-07 09:47:36,1m - 51.738s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 09:45:46,2022-04-07 09:47:36,1m - 50.343s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 09:45:47,2022-04-07 09:47:10,1m - 22.953s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 09:47:10,2022-04-07 09:47:18,7.952s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 09:47:18,2022-04-07 09:47:23,5.304s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 09:47:23,2022-04-07 09:47:28,4.583s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 09:47:28,2022-04-07 09:47:29,1.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 09:47:29,2022-04-07 09:47:34,4.516s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 09:47:34,2022-04-07 09:47:36,2.187s,PASSED
