Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 10:20:22,2022-04-07 10:21:40,1m - 17.929s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 10:20:23,2022-04-07 10:21:40,1m - 16.951s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:20:24,2022-04-07 10:21:26,1m - 1.945s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:21:26,2022-04-07 10:21:30,4.068s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:21:30,2022-04-07 10:21:33,2.764s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:21:33,2022-04-07 10:21:35,2.035s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:21:35,2022-04-07 10:21:36,1.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 10:21:36,2022-04-07 10:21:38,1.982s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 10:21:38,2022-04-07 10:21:40,1.785s,PASSED
