Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:40:33,2022-04-07 13:42:29,1m - 56.544s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:40:34,2022-04-07 13:42:29,1m - 55.784s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:40:35,2022-04-07 13:42:09,1m - 34.644s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:42:09,2022-04-07 13:42:17,7.474s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:42:17,2022-04-07 13:42:20,3.677s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:42:20,2022-04-07 13:42:23,2.957s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:42:23,2022-04-07 13:42:25,1.803s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:42:25,2022-04-07 13:42:28,2.459s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 13:42:28,2022-04-07 13:42:29,1.928s,PASSED
