Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-08 11:39:14,2022-04-08 11:40:51,1m - 36.441s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-08 11:39:15,2022-04-08 11:40:51,1m - 35.819s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-08 11:39:16,2022-04-08 11:40:31,1m - 15.555s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-08 11:40:31,2022-04-08 11:40:36,5.325s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-08 11:40:36,2022-04-08 11:40:41,4.372s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-08 11:40:41,2022-04-08 11:40:44,3.619s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-08 11:40:44,2022-04-08 11:40:47,2.188s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-08 11:40:47,2022-04-08 11:40:49,2.002s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-08 11:40:49,2022-04-08 11:40:51,2.128s,PASSED
