Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 10:12:20,2022-04-07 10:13:51,1m - 31.582s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 10:12:21,2022-04-07 10:13:51,1m - 30.580s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 10:12:22,2022-04-07 10:13:36,1m - 14.313s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 10:13:36,2022-04-07 10:13:41,5.357s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 10:13:41,2022-04-07 10:13:44,2.820s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 10:13:44,2022-04-07 10:13:46,2.030s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 10:13:46,2022-04-07 10:13:48,1.539s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 10:13:48,2022-04-07 10:13:50,2.094s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 10:13:50,2022-04-07 10:13:51,1.596s,PASSED
