Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:06:24,2022-04-07 10:08:13,1m - 48.714s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:06:25,2022-04-07 10:08:13,1m - 47.758s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:06:26,2022-04-07 10:07:58,1m - 31.893s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:07:58,2022-04-07 10:08:03,5.064s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:08:03,2022-04-07 10:08:06,2.743s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:08:06,2022-04-07 10:08:08,2.085s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:08:08,2022-04-07 10:08:09,1.404s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:08:09,2022-04-07 10:08:11,2.036s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 10:08:11,2022-04-07 10:08:13,1.660s,PASSED
