Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Chrome 94.0.4606.81,,,2022-04-01 07:22:33,2022-04-01 07:23:34,1m - 0.138s,PASSED
,,,,,,,
Test Cases/New Test Case,Linux - Chrome 94.0.4606.81,,,2022-04-01 07:22:34,2022-04-01 07:23:34,59.817s,PASSED
"openBrowser("""")",Linux - Chrome 94.0.4606.81,,,2022-04-01 07:22:34,2022-04-01 07:23:19,44.698s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Linux - Chrome 94.0.4606.81,,,2022-04-01 07:23:19,2022-04-01 07:23:23,4.490s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Linux - Chrome 94.0.4606.81,,,2022-04-01 07:23:23,2022-04-01 07:23:26,2.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Linux - Chrome 94.0.4606.81,,,2022-04-01 07:23:26,2022-04-01 07:23:28,2.329s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Linux - Chrome 94.0.4606.81,,,2022-04-01 07:23:28,2022-04-01 07:23:30,1.351s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Linux - Chrome 94.0.4606.81,,,2022-04-01 07:23:30,2022-04-01 07:23:32,2.711s,PASSED
closeBrowser(),Linux - Chrome 94.0.4606.81,,,2022-04-01 07:23:32,2022-04-01 07:23:34,1.167s,PASSED
