Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 13:40:34,2022-04-07 13:42:14,1m - 39.222s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 13:40:35,2022-04-07 13:42:14,1m - 38.317s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 13:40:36,2022-04-07 13:41:54,1m - 17.742s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 13:41:54,2022-04-07 13:41:59,4.750s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 13:41:59,2022-04-07 13:42:03,4.035s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 13:42:03,2022-04-07 13:42:06,2.801s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 13:42:06,2022-04-07 13:42:08,2.140s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 13:42:08,2022-04-07 13:42:10,2.452s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 13:42:10,2022-04-07 13:42:14,3.485s,PASSED
