Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:23:46,2022-04-07 13:35:04,11m - 17.261s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 13:23:47,2022-04-07 13:35:04,11m - 16.392s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:23:48,2022-04-07 13:34:27,10m - 38.860s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:34:27,2022-04-07 13:34:33,6.409s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:34:33,2022-04-07 13:34:39,5.441s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:34:39,2022-04-07 13:34:43,3.996s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:34:43,2022-04-07 13:34:45,2.234s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 13:34:45,2022-04-07 13:34:49,3.996s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 13:34:49,2022-04-07 13:35:03,14.557s,PASSED
