Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 18:32:49,2022-04-07 18:34:53,2m - 3.521s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 18:32:49,2022-04-07 18:34:53,2m - 3.268s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 18:32:50,2022-04-07 18:34:32,1m - 42.730s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 18:34:32,2022-04-07 18:34:37,5.101s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 18:34:37,2022-04-07 18:34:40,2.937s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 18:34:40,2022-04-07 18:34:42,2.081s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 18:34:42,2022-04-07 18:34:44,1.629s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 18:34:44,2022-04-07 18:34:46,2.323s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 18:34:46,2022-04-07 18:34:53,6.250s,PASSED
