Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 09:52:37,2022-04-07 10:02:28,9m - 51.127s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 09:52:39,2022-04-07 10:02:28,9m - 49.461s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 09:52:40,2022-04-07 10:02:10,9m - 29.674s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:02:10,2022-04-07 10:02:15,5.546s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:02:15,2022-04-07 10:02:19,3.599s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:02:19,2022-04-07 10:02:21,2.403s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:02:21,2022-04-07 10:02:23,1.646s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:02:23,2022-04-07 10:02:26,2.901s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 10:02:26,2022-04-07 10:02:28,2.348s,PASSED
