Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:09:47,2022-04-07 18:11:33,1m - 45.467s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 18:09:48,2022-04-07 18:11:33,1m - 44.705s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:09:49,2022-04-07 18:11:06,1m - 16.696s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:11:06,2022-04-07 18:11:11,5.082s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:11:11,2022-04-07 18:11:15,3.849s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:11:15,2022-04-07 18:11:18,3.272s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:11:18,2022-04-07 18:11:21,2.599s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 18:11:21,2022-04-07 18:11:24,3.144s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 18:11:24,2022-04-07 18:11:33,9.238s,PASSED
