Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 18:28:55,2022-04-07 18:30:54,1m - 59.018s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 18:28:55,2022-04-07 18:30:54,1m - 58.705s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:28:55,2022-04-07 18:30:17,1m - 21.358s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:30:17,2022-04-07 18:30:23,5.982s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:30:23,2022-04-07 18:30:30,7.480s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:30:30,2022-04-07 18:30:34,3.694s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:30:34,2022-04-07 18:30:37,2.940s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:30:37,2022-04-07 18:30:40,2.726s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 18:30:40,2022-04-07 18:30:54,14.239s,PASSED
