Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-04 13:03:47,2022-04-04 13:05:18,1m - 31.895s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-04 13:03:47,2022-04-04 13:05:18,1m - 31.513s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-04 13:03:47,2022-04-04 13:05:00,1m - 12.513s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-04 13:05:00,2022-04-04 13:05:06,6.574s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-04 13:05:06,2022-04-04 13:05:10,3.710s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-04 13:05:10,2022-04-04 13:05:12,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-04 13:05:12,2022-04-04 13:05:14,1.844s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-04 13:05:14,2022-04-04 13:05:17,2.440s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-04 13:05:17,2022-04-04 13:05:18,1.853s,PASSED
