Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Chrome 99.0.4844.51,,,2022-04-06 14:31:54,2022-04-06 14:32:33,39.062s,PASSED
,,,,,,,
Test Cases/New Test Case,Linux - Chrome 99.0.4844.51,,,2022-04-06 14:31:55,2022-04-06 14:32:33,38.213s,PASSED
"openBrowser("""")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:31:55,2022-04-06 14:32:20,24.304s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:32:20,2022-04-06 14:32:24,3.957s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:32:24,2022-04-06 14:32:26,2.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:32:26,2022-04-06 14:32:28,2.068s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:32:28,2022-04-06 14:32:30,1.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Linux - Chrome 99.0.4844.51,,,2022-04-06 14:32:30,2022-04-06 14:32:32,1.941s,PASSED
closeBrowser(),Linux - Chrome 99.0.4844.51,,,2022-04-06 14:32:32,2022-04-06 14:32:33,0.938s,PASSED
