Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:23:46,2022-04-07 13:35:02,11m - 16.090s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:23:47,2022-04-07 13:35:02,11m - 15.260s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:23:47,2022-04-07 13:34:31,10m - 43.384s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:34:31,2022-04-07 13:34:36,5.529s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:34:36,2022-04-07 13:34:43,6.379s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:34:43,2022-04-07 13:34:47,3.752s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:34:47,2022-04-07 13:34:48,1.830s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:34:48,2022-04-07 13:34:51,2.347s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 13:34:51,2022-04-07 13:35:02,11.203s,PASSED
