Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 13:40:35,2022-04-07 13:43:02,2m - 27.778s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 13:40:36,2022-04-07 13:43:02,2m - 26.849s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 13:40:36,2022-04-07 13:42:48,2m - 11.140s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 13:42:48,2022-04-07 13:42:52,4.884s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 13:42:52,2022-04-07 13:42:55,2.757s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 13:42:55,2022-04-07 13:42:57,2.064s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 13:42:57,2022-04-07 13:42:59,1.582s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 13:42:59,2022-04-07 13:43:01,2.013s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 13:43:01,2022-04-07 13:43:02,1.641s,PASSED
