Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-08 10:56:10,2022-04-08 10:57:49,1m - 39.207s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-08 10:56:10,2022-04-08 10:57:49,1m - 38.769s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-08 10:56:11,2022-04-08 10:57:25,1m - 14.871s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-08 10:57:25,2022-04-08 10:57:33,7.249s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-08 10:57:33,2022-04-08 10:57:38,5.515s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-08 10:57:38,2022-04-08 10:57:42,3.437s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-08 10:57:42,2022-04-08 10:57:44,2.534s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-08 10:57:44,2022-04-08 10:57:46,1.847s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-08 10:57:46,2022-04-08 10:57:49,2.922s,PASSED
