Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Chrome 94.0.4606.81,,,2022-03-31 10:04:54,2022-03-31 10:05:39,44.624s,PASSED
,,,,,,,
Test Cases/New Test Case,Linux - Chrome 94.0.4606.81,,,2022-03-31 10:04:55,2022-03-31 10:05:39,44.307s,PASSED
"openBrowser("""")",Linux - Chrome 94.0.4606.81,,,2022-03-31 10:04:55,2022-03-31 10:05:26,31.000s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Linux - Chrome 94.0.4606.81,,,2022-03-31 10:05:26,2022-03-31 10:05:30,4.197s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Linux - Chrome 94.0.4606.81,,,2022-03-31 10:05:30,2022-03-31 10:05:33,2.663s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Linux - Chrome 94.0.4606.81,,,2022-03-31 10:05:33,2022-03-31 10:05:35,2.026s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Linux - Chrome 94.0.4606.81,,,2022-03-31 10:05:35,2022-03-31 10:05:36,1.342s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Linux - Chrome 94.0.4606.81,,,2022-03-31 10:05:36,2022-03-31 10:05:38,1.986s,PASSED
closeBrowser(),Linux - Chrome 94.0.4606.81,,,2022-03-31 10:05:38,2022-03-31 10:05:39,0.855s,PASSED
