Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 10:06:24,2022-04-07 10:08:19,1m - 54.703s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 10:06:25,2022-04-07 10:08:19,1m - 53.704s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 10:06:26,2022-04-07 10:07:54,1m - 27.610s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 10:07:54,2022-04-07 10:08:01,7.033s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 10:08:01,2022-04-07 10:08:06,4.692s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 10:08:06,2022-04-07 10:08:09,3.032s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 10:08:09,2022-04-07 10:08:11,1.851s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 10:08:11,2022-04-07 10:08:15,4.718s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 10:08:15,2022-04-07 10:08:19,3.733s,PASSED
