Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-03-03 09:47:03,2022-03-03 09:49:31,2m - 28.646s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Windows - Chrome 97.0.4692.99,,,2022-03-03 09:47:04,2022-03-03 09:49:31,2m - 27.461s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Windows - Chrome 97.0.4692.99,,,2022-03-03 09:47:05,2022-03-03 09:47:05,0.220s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-03-03 09:47:05,2022-03-03 09:49:06,2m - 0.891s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Windows - Chrome 97.0.4692.99,,,2022-03-03 09:49:06,2022-03-03 09:49:08,1.947s,PASSED
enableSmartWait(),Windows - Chrome 97.0.4692.99,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-03 09:49:08,2022-03-03 09:49:08,0.050s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Windows - Chrome 97.0.4692.99,,,2022-03-03 09:49:08,2022-03-03 09:49:14,6.598s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Windows - Chrome 97.0.4692.99,,,2022-03-03 09:49:14,2022-03-03 09:49:19,4.653s,PASSED
disableSmartWait(),Windows - Chrome 97.0.4692.99,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-03 09:49:19,2022-03-03 09:49:19,0.024s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Windows - Chrome 97.0.4692.99,,,2022-03-03 09:49:19,2022-03-03 09:49:21,1.572s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Windows - Chrome 97.0.4692.99,"Without enableSmartWait, this step should be failed",,2022-03-03 09:49:21,2022-03-03 09:49:22,1.603s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-03-03 09:49:22,2022-03-03 09:49:31,8.997s,PASSED
