Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 97.0.4692.99,,,2022-04-07 10:16:48,2022-04-07 10:18:13,1m - 25.136s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 97.0.4692.99,,,2022-04-07 10:16:49,2022-04-07 10:18:13,1m - 24.048s,PASSED
"openBrowser("""")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:16:50,2022-04-07 10:17:56,1m - 6.366s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:17:56,2022-04-07 10:18:02,5.765s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:18:02,2022-04-07 10:18:05,3.391s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:18:05,2022-04-07 10:18:07,2.076s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:18:07,2022-04-07 10:18:09,1.575s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 97.0.4692.99,,,2022-04-07 10:18:09,2022-04-07 10:18:11,2.267s,PASSED
closeBrowser(),Windows - Chrome 97.0.4692.99,,,2022-04-07 10:18:11,2022-04-07 10:18:13,1.825s,PASSED
