Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 08:56:32,2022-04-07 08:58:51,2m - 18.817s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 08:56:33,2022-04-07 08:58:51,2m - 17.807s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 08:56:34,2022-04-07 08:58:24,1m - 49.522s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 08:58:24,2022-04-07 08:58:32,8.078s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 08:58:32,2022-04-07 08:58:39,6.533s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 08:58:39,2022-04-07 08:58:42,3.488s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 08:58:42,2022-04-07 08:58:44,2.029s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 08:58:44,2022-04-07 08:58:48,4.057s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 08:58:48,2022-04-07 08:58:51,2.981s,PASSED
