Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 09:20:10,2022-04-07 09:21:29,1m - 18.909s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 09:20:10,2022-04-07 09:21:29,1m - 18.581s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:20:11,2022-04-07 09:21:13,1m - 2.305s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:21:13,2022-04-07 09:21:17,4.325s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:21:17,2022-04-07 09:21:20,3.040s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:21:20,2022-04-07 09:21:23,2.523s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:21:23,2022-04-07 09:21:24,1.500s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:21:24,2022-04-07 09:21:27,2.228s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 09:21:27,2022-04-07 09:21:29,2.431s,PASSED
