Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:24:16,2022-04-07 10:26:01,1m - 45.003s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 10:24:17,2022-04-07 10:26:01,1m - 44.122s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:24:18,2022-04-07 10:25:44,1m - 25.931s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:25:44,2022-04-07 10:25:49,5.069s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:25:49,2022-04-07 10:25:52,3.238s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:25:52,2022-04-07 10:25:55,2.866s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:25:55,2022-04-07 10:25:57,1.846s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 10:25:57,2022-04-07 10:25:59,2.408s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 10:25:59,2022-04-07 10:26:01,1.797s,PASSED
