Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:50:12,2022-04-07 13:52:07,1m - 55.259s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:50:12,2022-04-07 13:52:07,1m - 54.396s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:50:14,2022-04-07 13:51:44,1m - 30.924s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:51:44,2022-04-07 13:51:50,5.845s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:51:50,2022-04-07 13:51:54,3.483s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:51:54,2022-04-07 13:51:56,2.450s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:51:56,2022-04-07 13:52:00,4.095s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:52:00,2022-04-07 13:52:04,3.169s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 13:52:04,2022-04-07 13:52:07,3.363s,PASSED
