Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 17:59:13,2022-04-07 18:05:57,6m - 44.474s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 17:59:13,2022-04-07 18:05:57,6m - 43.671s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 17:59:14,2022-04-07 18:04:28,5m - 13.697s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:04:28,2022-04-07 18:04:39,11.576s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:04:39,2022-04-07 18:04:45,5.748s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:04:45,2022-04-07 18:04:50,4.491s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:04:50,2022-04-07 18:04:51,1.667s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 18:04:51,2022-04-07 18:04:55,3.113s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 18:04:55,2022-04-07 18:05:57,1m - 2.575s,PASSED
