Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 13:23:47,2022-04-07 13:35:15,11m - 28.504s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 13:23:48,2022-04-07 13:35:15,11m - 27.584s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:23:48,2022-04-07 13:34:54,11m - 5.802s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:34:54,2022-04-07 13:35:00,5.384s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:35:00,2022-04-07 13:35:06,6.698s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:35:06,2022-04-07 13:35:09,3.026s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:35:09,2022-04-07 13:35:11,1.498s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:35:11,2022-04-07 13:35:13,2.615s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 13:35:13,2022-04-07 13:35:15,1.762s,PASSED
