Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 98.0.4758.80,,,2022-04-07 13:50:12,2022-04-07 13:52:13,2m - 0.425s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 98.0.4758.80,,,2022-04-07 13:50:13,2022-04-07 13:52:13,1m - 59.408s,PASSED
"openBrowser("""")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:50:14,2022-04-07 13:51:53,1m - 38.302s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:51:53,2022-04-07 13:51:59,6.390s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:51:59,2022-04-07 13:52:04,4.660s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:52:04,2022-04-07 13:52:06,2.676s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:52:06,2022-04-07 13:52:08,1.468s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 98.0.4758.80,,,2022-04-07 13:52:08,2022-04-07 13:52:10,2.166s,PASSED
closeBrowser(),Windows - Chrome 98.0.4758.80,,,2022-04-07 13:52:10,2022-04-07 13:52:13,2.859s,PASSED
