Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 08:56:31,2022-04-07 09:12:57,16m - 25.537s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 09:11:39,2022-04-07 09:12:57,1m - 18.354s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:11:39,2022-04-07 09:12:42,1m - 3.537s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:12:42,2022-04-07 09:12:47,4.955s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:12:47,2022-04-07 09:12:50,2.765s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:12:50,2022-04-07 09:12:52,2.013s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:12:52,2022-04-07 09:12:53,1.368s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 09:12:53,2022-04-07 09:12:55,2.005s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 09:12:55,2022-04-07 09:12:57,1.696s,PASSED
