Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Edge Chromium 99,,,2022-04-07 10:12:19,2022-04-07 10:13:48,1m - 29.000s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Edge Chromium 99,,,2022-04-07 10:12:20,2022-04-07 10:13:48,1m - 27.862s,PASSED
"openBrowser("""")",Windows - Edge Chromium 99,,,2022-04-07 10:12:21,2022-04-07 10:13:31,1m - 9.283s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Edge Chromium 99,,,2022-04-07 10:13:31,2022-04-07 10:13:37,6.622s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Edge Chromium 99,,,2022-04-07 10:13:37,2022-04-07 10:13:40,3.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Edge Chromium 99,,,2022-04-07 10:13:40,2022-04-07 10:13:43,2.439s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Edge Chromium 99,,,2022-04-07 10:13:43,2022-04-07 10:13:44,1.422s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Edge Chromium 99,,,2022-04-07 10:13:44,2022-04-07 10:13:46,2.049s,PASSED
closeBrowser(),Windows - Edge Chromium 99,,,2022-04-07 10:13:46,2022-04-07 10:13:48,1.858s,PASSED
