Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-08 10:56:43,2022-04-08 10:58:58,2m - 14.792s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-08 10:56:44,2022-04-08 10:58:58,2m - 14.398s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-08 10:56:44,2022-04-08 10:58:41,1m - 56.944s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-08 10:58:41,2022-04-08 10:58:46,5.410s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-08 10:58:46,2022-04-08 10:58:49,2.753s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-08 10:58:49,2022-04-08 10:58:51,2.248s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-08 10:58:51,2022-04-08 10:58:53,1.695s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-08 10:58:53,2022-04-08 10:58:55,1.968s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-08 10:58:55,2022-04-08 10:58:58,3.071s,PASSED
