Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 17:59:15,2022-04-07 18:08:25,9m - 10.291s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 18:07:04,2022-04-07 18:08:25,1m - 20.948s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 18:07:04,2022-04-07 18:08:09,1m - 5.130s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 18:08:09,2022-04-07 18:08:14,5.051s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 18:08:14,2022-04-07 18:08:17,2.656s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 18:08:17,2022-04-07 18:08:19,2.248s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 18:08:19,2022-04-07 18:08:21,1.631s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 18:08:21,2022-04-07 18:08:23,2.127s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 18:08:23,2022-04-07 18:08:25,2.096s,PASSED
