Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Firefox 98.0,,,2022-04-07 13:23:47,2022-04-07 13:35:06,11m - 18.417s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Firefox 98.0,,,2022-04-07 13:23:48,2022-04-07 13:35:06,11m - 17.577s,PASSED
"openBrowser("""")",Windows - Firefox 98.0,,,2022-04-07 13:23:49,2022-04-07 13:34:47,10m - 58.163s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Firefox 98.0,,,2022-04-07 13:34:47,2022-04-07 13:34:53,5.559s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Firefox 98.0,,,2022-04-07 13:34:53,2022-04-07 13:34:56,2.989s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Firefox 98.0,,,2022-04-07 13:34:56,2022-04-07 13:34:58,2.329s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Firefox 98.0,,,2022-04-07 13:34:58,2022-04-07 13:35:00,1.705s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Firefox 98.0,,,2022-04-07 13:35:00,2022-04-07 13:35:03,3.101s,PASSED
closeBrowser(),Windows - Firefox 98.0,,,2022-04-07 13:35:03,2022-04-07 13:35:06,2.592s,PASSED
