Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Linux - Chrome 97.0.4692.71,,,2022-03-16 12:34:48,2022-03-16 12:36:37,1m - 49.021s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Linux - Chrome 97.0.4692.71,,,2022-03-16 12:34:49,2022-03-16 12:35:28,38.927s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:34:49,2022-03-16 12:34:49,0.088s,PASSED
"openBrowser("""")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:34:49,2022-03-16 12:35:17,28.084s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:17,2022-03-16 12:35:18,0.900s,PASSED
enableSmartWait(),Linux - Chrome 97.0.4692.71,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-16 12:35:18,2022-03-16 12:35:18,0.022s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:18,2022-03-16 12:35:21,3.025s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:21,2022-03-16 12:35:24,2.848s,PASSED
disableSmartWait(),Linux - Chrome 97.0.4692.71,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-16 12:35:24,2022-03-16 12:35:24,0.016s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Linux - Chrome 97.0.4692.71,,,2022-03-16 12:35:24,2022-03-16 12:35:25,1.383s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Linux - Chrome 97.0.4692.71,"Without enableSmartWait, this step should be failed",,2022-03-16 12:35:25,2022-03-16 12:35:27,1.351s,PASSED
