Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - IE 11,,,2022-03-16 13:54:58,2022-03-16 13:56:32,1m - 33.879s,PASSED
,,,,,,,
Test Cases/Apply Specific Elementsts - Verify AJAX Text Present,Windows - IE 11,,,2022-03-16 13:54:58,2022-03-16 13:56:32,1m - 33.038s,PASSED
"comment(""If you want to use Smart Wait function for certain test elements only, it's important that you disable Default Smart Wait in Project Settings."")",Windows - IE 11,,,2022-03-16 13:54:59,2022-03-16 13:55:00,0.230s,PASSED
"openBrowser("""")",Windows - IE 11,,,2022-03-16 13:55:00,2022-03-16 13:56:19,1m - 19.354s,PASSED
"navigateToUrl(""https://demo.tutorialzine.com/2009/09/simple-ajax-website-jquery/demo.html"")",Windows - IE 11,,,2022-03-16 13:56:19,2022-03-16 13:56:21,1.708s,PASSED
enableSmartWait(),Windows - IE 11,Enable the Smart Wait function when it's disabled by default in project settings.,,2022-03-16 13:56:21,2022-03-16 13:56:21,0.040s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 1""))",Windows - IE 11,,,2022-03-16 13:56:21,2022-03-16 13:56:24,3.059s,PASSED
"verifyTextPresent(""Lorem ipsum dolor sit amet, consectetur adipiscing elit. Etiam feugiat neque vel metus sodales auctor sed et arcu. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Phasellus cursus tellus ac urna sollicitudin viverra."", false)",Windows - IE 11,,,2022-03-16 13:56:24,2022-03-16 13:56:27,3.334s,PASSED
disableSmartWait(),Windows - IE 11,Disable the Smart Wait function when it's enabled by using the above keyword.,,2022-03-16 13:56:27,2022-03-16 13:56:27,0.017s,PASSED
"click(findTestObject(""Page_AjaxDemo/a_Page 2""))",Windows - IE 11,,,2022-03-16 13:56:27,2022-03-16 13:56:29,2.002s,PASSED
"verifyElementText(findTestObject(""Page_AjaxDemo/div_Page2_Content""), ""Aliquam imperdiet tempor facilisis. Sed elementum ultrices vulputate. In hac habitasse platea dictumst. In et accumsan turpis. Nullam laoreet posuere eros ac iaculis. Nullam ut velit arcu. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam erat volutpat."")",Windows - IE 11,"Without enableSmartWait, this step should be failed",,2022-03-16 13:56:29,2022-03-16 13:56:31,1.646s,PASSED
closeBrowser(),Windows - IE 11,,,2022-03-16 13:56:31,2022-03-16 13:56:32,0.799s,PASSED
