Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:44:01,2022-04-07 13:46:16,2m - 15.135s,PASSED
,,,,,,,
Test Cases/New Test Case,Windows - Chrome 99.0.4844.51,,,2022-04-07 13:44:01,2022-04-07 13:46:16,2m - 14.263s,PASSED
"openBrowser("""")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:44:02,2022-04-07 13:46:01,1m - 58.445s,PASSED
"navigateToUrl(""https://hosrem.zamo.io/user/login"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:46:01,2022-04-07 13:46:06,4.951s,PASSED
"setText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_username""), ""admin@hosrem.org.vn"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:46:06,2022-04-07 13:46:09,2.944s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ng nhp - HOSREM/input_ng nhp_password""), ""lRjbE94itQ2P5Nq77tCtDw=="")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:46:09,2022-04-07 13:46:11,2.048s,PASSED
"click(findTestObject(""Object Repository/Page_ng nhp - HOSREM/button_ng nhp""))",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:46:11,2022-04-07 13:46:12,1.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Hi ngh - HOSREM/span_Danh sch hi ngh""), ""Danh sách hội nghị"")",Windows - Chrome 99.0.4844.51,,,2022-04-07 13:46:12,2022-04-07 13:46:14,2.046s,PASSED
closeBrowser(),Windows - Chrome 99.0.4844.51,,,2022-04-07 13:46:14,2022-04-07 13:46:16,1.661s,PASSED
